airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
6,2,4,6,2,1,1,-0.12342265,1.4744692,41064
6,1,5,6,3,1,1,1.2090837,0.8845414,60508
6,3,4,5,2,1,2,1.4060628,-1.4751699,9840
5,3,2,3,6,1,2,1.9738264,-0.074091315,4149
2,5,3,5,6,1,2,-0.20453173,-0.29531422,5810
2,2,3,6,6,3,1,-1.3052977,-0.22157328,27792
2,1,6,6,5,1,1,0.13149159,0.95828235,54684
2,5,3,5,6,1,2,-0.20453173,-0.59027815,6654
2,6,2,3,3,1,2,1.6378031,-0.5165372,4417
2,3,1,1,4,1,2,0.20101365,0.51583654,5842
4,2,4,2,2,3,2,-1.537038,1.4744692,1551
4,5,3,3,4,1,2,-0.72594726,1.4744692,4439
6,5,3,5,4,1,2,0.21260066,-1.5489109,14364
6,5,6,6,2,1,1,-0.100248635,-0.4427962,62591
2,5,2,5,1,1,1,1.9506524,-1.4751699,55983
6,5,2,1,5,1,2,0.8846473,0.29461357,5870
6,1,6,5,3,1,2,-0.5984901,-1.4751699,11205
5,2,3,2,5,3,2,-1.3284718,0.8108004,2568
6,3,6,2,1,1,2,-0.79546934,0.95828235,7575
6,6,3,3,6,1,2,-0.83023036,-0.4427962,6122
1,5,1,3,5,1,2,0.34005782,-0.29531422,3862
6,6,5,6,3,1,2,1.2438447,-0.8852421,10058
6,6,4,3,5,1,1,0.2357747,0.36835456,68317
5,5,3,1,3,1,2,-1.0503836,0.44209555,8903
6,4,5,1,6,1,1,-0.4015109,0.51583654,61899
6,2,4,6,1,2,2,0.49068895,-0.074091315,6032
6,4,5,6,3,1,2,1.4060628,-0.00035033678,7767
6,3,5,3,3,1,1,1.2206707,-1.106465,73369
6,1,5,5,3,1,2,-0.505794,0.44209555,7721
6,2,3,1,6,1,1,-0.56372905,-0.7377601,60160
2,4,3,6,3,1,2,1.0816265,-0.14783229,5017
2,3,4,6,6,1,2,1.626216,1.6956921,3855
2,4,5,5,1,1,2,1.8000213,0.8845414,4788
4,2,5,3,4,1,2,-0.6332512,-0.3690552,5042
2,6,3,5,1,1,2,-0.7375343,-1.6226518,9556
6,1,6,2,3,1,2,-0.517381,0.66331846,6568
2,4,6,6,6,1,2,1.6841512,-1.106465,9178
2,6,1,3,3,1,2,1.7420862,-0.29531422,3951
6,1,2,5,5,1,2,1.6841512,1.0320233,4672
6,1,2,6,5,1,2,0.27053574,0.8845414,4792
6,3,1,5,3,1,1,-0.64483815,-0.4427962,49177
6,4,6,1,1,3,1,-1.479103,-0.95898306,17794
2,5,6,6,3,1,1,1.568281,-0.4427962,59231
3,3,1,5,6,1,2,-0.3899239,1.5482101,4324
2,6,4,6,5,1,2,0.10831757,-0.8852421,7584
6,3,1,5,6,1,2,-0.41309792,-0.3690552,4496
2,6,2,1,1,1,2,1.2322577,1.3269873,4417
6,4,6,1,6,1,1,-0.3899239,-1.253947,52570
2,1,2,3,5,1,2,0.49068895,1.2532463,3720
6,5,2,6,5,1,1,0.4211669,-0.8115011,55502
2,6,5,2,3,1,1,-0.14659669,0.8845414,49725
6,4,6,3,5,1,1,0.7340162,1.5482101,67130
6,2,1,2,6,1,1,0.58338505,0.36835456,60260
3,5,2,3,2,1,2,0.27053574,0.8108004,6985
2,3,5,5,1,1,1,2.1360445,0.8845414,42212
2,3,6,3,3,3,1,-1.4211679,1.1795052,22152
6,1,3,3,6,3,1,-1.3168848,0.07339064,32923
6,4,6,5,6,1,1,-0.34357587,-0.29531422,68507
2,2,6,3,5,1,1,0.8382993,0.29461357,49553
6,2,3,1,6,1,2,-0.56372905,-0.66401917,4971
4,5,6,1,6,1,2,-0.37833688,-0.22157328,8177
6,1,3,3,5,1,2,-0.0075525404,0.51583654,4111
6,3,2,1,3,2,2,2.5531769,0.7370594,7490
1,4,1,3,5,1,2,0.30529678,1.1057643,2738
4,6,1,2,5,3,2,-1.479103,-0.7377601,3280
6,2,3,5,6,1,1,-0.0075525404,1.2532463,60160
2,4,2,6,2,1,2,-0.43627194,-0.22157328,4863
2,5,2,3,5,1,2,0.75719017,-0.29531422,7182
6,1,6,3,6,3,2,-1.4443419,-0.8115011,5179
4,3,5,5,1,1,2,-1.0967317,-0.8852421,5955
6,6,2,2,6,1,2,0.4211669,-0.29531422,4934
2,1,5,6,1,1,1,0.7340162,0.44209555,60508
5,3,4,1,6,1,2,-0.8881654,1.3269873,9971
6,1,4,5,3,1,2,-0.52896804,0.66331846,6262
6,3,1,3,6,3,2,-1.3052977,-1.6226518,7425
3,6,3,1,6,1,2,-0.81864333,1.6219511,5618
2,5,6,6,5,1,2,0.20101365,0.7370594,5102
4,5,3,2,1,1,2,-0.7607083,-1.4014289,11860
2,6,4,1,5,1,1,0.8730603,-0.8115011,45693
1,3,4,1,6,1,2,-0.43627194,-0.22157328,5953
6,1,4,5,3,1,2,-0.52896804,-1.327688,11205
3,5,3,3,5,1,2,0.47910196,-1.4014289,6488
6,3,1,1,3,1,1,-1.0156225,-1.4014289,54777
4,1,3,1,3,1,2,-0.7491213,-1.4751699,10061
4,3,2,1,6,1,2,-0.8070563,0.36835456,4667
6,2,1,2,6,1,1,0.58338505,0.95828235,60260
1,1,5,3,2,1,2,-0.06548759,-0.5165372,3393
5,6,3,5,1,1,2,-0.89975244,0.7370594,3965
6,2,6,3,5,1,2,0.8035382,0.36835456,5454
4,5,2,3,2,1,2,-0.30881482,-0.59027815,5369
6,1,4,3,5,1,1,0.50227594,1.0320233,56588
6,4,1,6,5,1,1,-0.13500966,1.0320233,38099
4,4,3,2,5,3,2,-1.3864068,1.1057643,3191
1,3,6,5,6,1,2,-0.1697707,-0.00035033678,2409
2,6,3,3,6,1,2,-0.8418174,1.5482101,4295
6,3,5,1,3,1,1,1.8231953,-0.22157328,65529
4,6,3,1,1,3,2,-1.3979938,0.29461357,3108
6,5,4,3,6,1,2,2.1012836,-0.66401917,12032
2,3,6,5,3,1,1,-0.6795992,1.5482101,50969
3,1,5,3,2,1,2,0.038795505,-1.032724,5177
1,5,2,2,5,1,2,-1.1546667,1.6219511,5465
6,5,6,3,5,1,1,0.58338505,-0.95898306,72783
1,2,3,3,5,1,2,0.7803642,0.8108004,2477
3,3,1,3,4,1,2,-0.5869031,1.3269873,4205
4,5,4,5,3,1,2,-0.505794,-1.253947,13262
6,1,4,5,6,1,1,-0.11183564,-0.074091315,56588
2,6,4,3,5,1,2,0.4559279,1.1795052,4173
4,3,5,2,1,1,2,-0.7838823,-0.95898306,5955
6,3,1,5,6,1,2,0.038795505,0.1471316,4496
6,1,3,2,3,1,2,-0.030726561,-0.4427962,3496
3,5,1,1,3,1,2,-0.7027732,0.8845414,6109
1,1,3,1,6,1,2,-0.7027732,1.4007282,2723
6,3,5,3,5,1,1,0.6529071,-0.29531422,61049
2,4,5,3,1,1,1,1.1163875,-1.180206,51707
6,4,1,5,2,1,1,1.545107,1.1795052,38099
6,2,1,5,3,1,1,-0.83023036,0.8108004,60260
5,5,6,6,4,3,2,-1.3052977,-1.4751699,7958
2,6,4,3,5,1,1,0.6529071,-0.95898306,45693
2,4,3,3,5,1,2,0.6644941,-1.327688,11426
3,6,1,6,5,1,2,-0.12342265,1.3269873,6319
2,2,5,3,5,1,2,0.52545,1.4007282,5099
6,1,4,6,1,1,2,0.3284708,1.6956921,4922
2,1,5,4,2,3,2,-1.3400588,0.44209555,3393
4,5,1,3,6,3,2,-1.3052977,-1.032724,6489
3,1,5,3,2,2,2,0.38640586,0.29461357,5177
3,6,3,1,6,2,2,-0.4015109,-0.5165372,5942
4,1,6,5,3,1,2,-0.69118625,-0.8852421,5178
2,4,1,3,3,1,1,1.6378031,-1.180206,56590
4,1,6,1,3,1,2,-0.8418174,-1.253947,7462
4,1,6,2,2,3,2,-1.467516,0.36835456,2201
2,1,3,4,6,1,2,0.8382993,-0.074091315,5485
6,6,1,2,6,1,1,0.50227594,1.5482101,69168
2,3,6,2,6,1,2,0.3168838,1.4744692,4939
2,4,3,6,5,1,1,0.038795505,-0.8852421,39499
4,3,2,3,3,3,2,-1.3052977,0.8108004,3789
2,2,6,5,5,1,2,1.6725641,0.2208726,4357
2,3,1,5,1,3,2,-1.3168848,1.1795052,4427
3,3,1,1,3,1,2,-0.9576875,-0.14783229,4020
4,3,1,5,1,1,2,-0.83023036,-1.5489109,10523
2,5,2,1,6,1,2,-0.5753161,-1.6963929,17094
2,6,5,2,3,1,2,-0.14659669,-0.00035033678,4556
6,4,6,2,1,1,1,-0.7027732,-1.180206,73099
3,6,3,5,3,1,2,-0.4015109,-1.032724,5942
2,6,1,6,3,1,1,1.1163875,1.6219511,55982
2,6,4,2,5,1,2,1.7768472,1.4744692,4173
4,6,1,1,6,1,2,-0.7607083,-1.032724,5103
6,4,2,5,6,1,1,0.027208494,0.07339064,51707
6,1,2,5,3,1,1,-0.2508798,0.8845414,44280
6,4,1,6,3,1,1,1.3133668,-0.14783229,38099
6,3,4,2,5,3,2,-1.3979938,0.51583654,2022
4,6,3,5,1,3,2,-1.3864068,0.36835456,2738
2,5,2,1,5,1,2,0.72242916,0.8108004,5915
6,5,3,5,4,1,1,0.3168838,-1.180206,68639
2,3,1,3,5,1,2,0.71084213,-0.5165372,4230
4,5,4,5,3,1,2,-0.83023036,-0.4427962,5070
6,5,2,3,3,1,2,1.3017797,-1.4014289,12389
2,3,6,6,5,1,2,-0.2856408,1.4744692,5525
1,6,1,1,6,1,2,-0.6564252,-0.29531422,2074
4,1,3,5,6,1,2,-0.12342265,-1.8438748,10638
4,6,4,3,3,3,2,-1.5022769,-0.074091315,2901
6,3,4,2,1,1,2,-0.79546934,1.1057643,5549
1,6,1,2,5,2,2,-1.1546667,-0.8852421,6273
2,3,1,3,3,1,2,1.4176499,0.8108004,5701
3,6,1,2,1,1,2,-0.2740538,-0.7377601,5102
2,5,6,6,1,1,2,0.571798,0.1471316,5102
2,6,1,2,4,1,1,0.54862404,1.3269873,54608
4,5,6,1,3,1,2,-0.9576875,-1.7701339,9251
2,5,4,5,5,2,2,2.0201745,1.4007282,6213
2,3,1,1,6,1,2,-0.494207,1.3269873,9202
4,6,1,3,4,1,2,-0.5984901,-0.074091315,4056
6,6,1,2,6,1,2,0.30529678,0.44209555,6450
3,3,1,3,6,3,2,-1.3168848,-1.032724,7424
6,4,6,5,3,1,1,-0.48262,-0.29531422,53835
4,1,5,1,3,1,2,-0.8418174,-1.180206,10848
2,3,1,1,3,1,2,-0.7375343,0.36835456,4469
2,4,6,5,3,1,2,2.42572,-1.327688,8508
2,5,1,2,3,1,1,-0.4015109,1.6956921,60978
6,5,3,6,1,1,2,0.7340162,-1.327688,13524
2,6,3,2,1,1,2,-0.6332512,1.4744692,3843
6,1,6,3,6,3,1,-1.4327549,-1.4751699,20760
6,4,6,2,6,1,2,0.11990458,-1.032724,9178
4,6,1,2,2,3,2,-1.4443419,-0.00035033678,2124
4,3,2,2,1,1,2,-0.81864333,-0.00035033678,4316
2,6,3,5,3,1,1,-0.3899239,0.51583654,44610
6,4,1,6,3,1,2,1.1511486,1.3269873,6461
2,4,5,6,6,1,2,1.8347822,0.07339064,5629
4,4,2,2,2,3,2,-1.525451,0.8108004,1543
6,3,6,5,6,1,1,-0.0075525404,1.4744692,53164
6,5,3,6,3,1,2,1.0700395,-0.8115011,16825
6,3,5,2,3,1,2,-0.1581837,-1.4014289,14880
4,6,1,6,6,3,2,-1.4559289,0.8108004,2124
2,3,6,3,3,3,2,-1.4211679,-0.8115011,2476
4,3,2,1,3,1,2,-0.6680122,0.8108004,5967
6,4,6,5,6,1,2,-0.18135771,-1.106465,10783
4,6,1,5,5,3,2,-1.479103,-1.6963929,5103
6,2,1,5,2,1,1,1.3713019,1.2532463,44144
2,2,6,5,1,1,2,2.3561978,-0.66401917,8372
6,4,1,6,3,1,1,1.1395615,-1.180206,56702
6,1,3,5,6,1,1,0.3168838,-0.00035033678,54841
6,3,2,6,5,1,1,0.40957987,0.5895775,45672
2,5,2,6,6,1,1,2.0665226,0.36835456,55983
4,5,6,3,6,3,2,-1.2705367,0.8108004,4499
2,3,2,3,2,1,1,0.0040344708,1.3269873,45257
6,1,6,2,3,1,1,-0.21611875,-0.4427962,67004
6,2,4,6,1,1,1,0.49068895,-0.66401917,41064
1,3,1,5,6,1,2,0.2589487,-0.00035033678,3569
4,6,1,5,3,1,2,-0.62166417,-1.4751699,6017
6,6,4,2,3,1,2,-0.1697707,1.2532463,4099
4,3,5,5,3,1,2,-0.93451345,-0.5165372,5955
2,1,5,2,1,1,1,2.3909588,0.44209555,51817
6,4,6,3,5,1,1,0.537037,0.8845414,67130
6,2,6,2,5,3,1,-1.4211679,-1.4014289,23838
2,3,5,1,6,1,1,-0.42468494,-0.14783229,53209
1,1,3,2,1,1,2,-0.9692745,-1.6226518,7484
1,3,4,2,1,2,2,-0.52896804,-0.00035033678,2977
2,6,3,3,5,1,2,0.58338505,-0.8852421,7434
6,4,6,6,1,1,1,0.52545,-0.22157328,58315
6,1,4,3,2,1,2,0.16625263,0.1471316,5322
6,5,1,6,5,1,1,0.0040344708,-1.327688,52287
2,3,6,1,3,1,1,-1.0735576,1.5482101,37256
6,4,2,6,5,1,2,0.15466562,-0.074091315,3859
5,3,2,3,6,1,2,1.8579563,0.36835456,4942
4,3,5,1,6,1,2,-0.81864333,1.3269873,3754
6,3,5,2,3,1,1,-0.1581837,-0.074091315,65529
2,2,5,3,5,1,2,0.52545,-0.8852421,16383
6,5,2,3,5,1,1,0.8382993,1.5482101,55502
2,2,6,5,5,1,2,1.6725641,0.44209555,4357
6,4,2,2,6,1,2,0.51386297,-0.66401917,5409
6,2,1,5,5,1,1,1.5103459,0.1471316,44144
6,6,5,6,5,1,2,-0.07707461,0.8108004,5949
3,5,1,2,1,1,2,-0.5869031,0.95828235,6714
4,4,2,5,1,1,2,-0.7722953,-0.22157328,3194
2,3,4,3,6,1,1,2.1592185,-1.7701339,44462
3,5,3,1,4,1,2,0.17783964,-0.8852421,13386
6,1,4,3,1,1,2,0.7687772,-1.5489109,11383
6,1,2,2,6,1,2,0.1430786,1.1057643,6510
3,1,6,5,5,3,2,-1.467516,0.07339064,2201
2,1,5,5,1,1,2,1.8811303,-0.59027815,8107
6,6,2,6,3,1,1,1.0005174,1.1057643,61933
2,1,6,6,5,1,2,0.13149159,-1.180206,9277
6,1,3,5,1,3,1,-1.3284718,-0.5165372,32923
6,5,4,5,6,1,1,-0.21611875,0.95828235,67497
2,1,3,1,6,1,2,-0.5753161,-0.4427962,16985
2,4,2,3,1,1,1,1.1395615,0.36835456,51595
6,1,6,2,3,1,2,-0.1581837,-0.22157328,6568
6,5,1,5,6,1,1,0.027208494,-0.29531422,52287
2,3,6,5,6,1,2,-0.100248635,0.8108004,8265
6,5,6,5,3,1,1,-0.6680122,1.1795052,62591
3,3,6,2,1,1,2,-0.34357587,0.66331846,5284
4,5,6,5,6,1,2,-0.07707461,0.66331846,5605
3,5,6,3,2,1,2,0.3284708,-1.106465,7958
2,5,6,1,6,1,1,-0.7722953,-1.7701339,54852
4,6,2,3,6,1,2,-1.1778407,0.1471316,4327
6,5,6,3,6,3,2,-1.3168848,0.95828235,4499
6,5,1,6,5,1,1,0.27053574,-0.95898306,52287
4,5,1,5,6,1,2,-0.14659669,0.5895775,3860
6,5,6,3,6,1,2,2.0896966,-1.7701339,12210
2,1,3,3,5,1,2,0.39799288,0.2208726,4294
6,1,6,2,6,1,1,0.50227594,1.3269873,54684
2,6,2,1,5,1,2,0.71084213,-0.3690552,5677
2,5,1,5,3,1,2,-0.47103298,0.95828235,5477
4,1,5,2,1,1,2,-0.8418174,-0.3690552,3909
2,5,4,3,5,2,2,0.6992551,-1.5489109,15165
6,5,4,2,1,1,1,-0.9461005,-1.6226518,52175
6,3,5,3,3,3,2,-1.4095808,0.29461357,4000
6,5,3,6,5,1,1,-0.100248635,-0.59027815,53743
2,1,6,2,3,1,1,-0.18135771,-0.66401917,39623
4,2,5,3,6,3,2,-1.3748199,0.51583654,2359
2,6,3,3,5,1,2,0.2589487,0.44209555,4149
4,5,4,5,1,1,2,-0.6680122,1.6219511,4367
4,2,3,3,6,3,2,-1.3168848,1.1057643,3191
2,1,4,6,5,1,2,0.37481883,0.44209555,6200
4,2,6,6,4,3,2,-1.4095808,-0.5165372,3000
2,4,3,2,6,1,2,0.61814606,1.2532463,3729
6,1,2,2,6,1,1,0.58338505,1.3269873,44280
2,4,1,5,5,1,1,2.0201745,1.5482101,38043
2,5,2,5,5,1,2,1.8116083,-0.95898306,15204
6,2,4,6,5,1,1,0.050382517,-0.4427962,80544
6,1,4,3,5,1,1,0.2473617,1.0320233,56588
6,4,3,1,6,1,2,-0.44785896,0.29461357,6292
6,6,5,5,3,1,2,-0.6332512,1.6219511,5949
3,6,4,3,5,1,2,0.3168838,-0.4427962,3282
2,1,4,1,3,1,1,-0.86499137,-0.22157328,56476
6,4,1,3,5,1,2,0.38640586,-0.8852421,11319
6,4,2,2,3,2,2,-0.494207,-0.074091315,8147
4,1,3,1,3,3,2,-1.3168848,1.2532463,4500
6,3,4,3,5,1,2,0.1430786,0.1471316,5761
6,3,2,5,6,1,2,0.18942665,0.36835456,4979
2,6,5,3,3,1,2,1.8000213,1.4007282,5502
6,4,5,6,3,1,2,1.4987589,0.95828235,6275
4,3,1,2,5,3,2,-1.3284718,0.2208726,4500
4,2,5,3,6,1,2,-0.8765784,1.4007282,2359
4,3,5,3,6,1,2,-0.8418174,0.8845414,5693
2,1,3,3,6,3,2,-1.2821237,1.0320233,4071
4,1,6,2,1,1,2,-0.9924485,0.66331846,4190
4,1,4,5,3,1,2,-0.89975244,-0.3690552,5257
5,6,5,1,6,1,2,-0.7838823,0.44209555,5763
6,6,1,3,6,1,2,-0.89975244,-1.032724,11129
3,3,2,1,4,1,2,-0.41309792,-0.8115011,3869
6,5,3,6,1,1,1,0.537037,1.2532463,66063
4,6,4,2,2,3,2,-1.5138639,0.44209555,2901
3,1,3,5,1,1,2,-0.86499137,1.5482101,4543
2,1,3,3,1,1,2,0.94258237,1.1057643,3685
2,1,4,3,5,1,2,0.8151252,0.44209555,5780
2,6,5,5,3,1,2,-0.505794,-1.7701339,11508
4,5,4,3,6,1,2,-0.86499137,1.0320233,4367
2,5,3,3,3,1,1,1.568281,-1.106465,43910
2,6,1,3,1,1,2,1.2090837,-1.6963929,11469
2,4,6,2,6,1,2,0.39799288,-1.327688,7774
2,5,2,1,3,3,2,-1.3632329,-0.3690552,4856
2,2,3,3,5,1,2,0.21260066,1.6956921,3538
4,5,4,5,3,1,2,-0.505794,0.66331846,5070
2,6,5,2,3,1,2,-0.01913955,1.1057643,4556
6,3,2,2,5,3,1,-1.3168848,0.44209555,27864
6,5,2,6,6,1,1,1.9854134,-0.5165372,55502
6,4,3,5,6,1,2,0.16625263,-1.327688,10071
2,4,5,1,1,1,2,1.1511486,-0.66401917,6638
2,1,6,5,3,1,1,-0.36674988,-1.180206,54684
4,1,5,5,3,1,2,-0.83023036,0.36835456,3393
6,4,2,1,6,1,2,-0.7491213,0.1471316,4674
2,6,3,2,3,1,1,-0.07707461,-0.22157328,47205
2,5,2,1,1,1,1,1.2438447,-0.5165372,55983
2,5,6,6,5,1,2,0.050382517,0.8845414,5102
6,1,3,3,5,1,1,0.27053574,1.1795052,50361
6,5,3,3,5,1,2,0.537037,-1.106465,16149
6,1,6,2,1,1,2,-0.86499137,-1.327688,11205
4,1,4,5,5,3,2,-1.5138639,-0.66401917,2343
1,1,3,6,4,3,2,-1.3052977,1.4744692,4498
2,6,1,2,3,1,1,-0.13500966,-0.00035033678,44787
6,3,4,2,6,1,2,0.16625263,0.51583654,6172
1,5,1,6,1,1,2,0.07355654,1.5482101,3862
4,6,3,4,5,1,2,-0.47103298,-1.032724,5939
4,6,3,1,3,3,2,-1.3979938,-0.3690552,2738
6,5,2,5,3,1,2,-0.35516286,-1.5489109,19719
6,4,5,5,3,1,1,-0.41309792,1.0320233,53499
6,4,1,2,6,1,2,0.18942665,-0.4427962,6461
5,3,5,5,1,1,2,-1.0156225,1.0320233,18026
6,2,1,1,5,1,1,1.1279745,1.3269873,44144
4,3,5,3,6,3,2,-1.3979938,0.36835456,3999
2,3,6,2,3,1,1,-0.1697707,-1.6963929,57074
5,6,5,2,6,1,2,0.40957987,-0.8852421,7412
5,6,5,1,6,1,2,-0.7838823,-1.327688,21169
4,4,3,6,6,3,2,-1.3864068,1.1057643,3191
2,3,4,2,2,1,2,1.8695433,0.8108004,5519
6,6,4,1,3,1,2,-0.6564252,1.1057643,4099
6,1,5,5,6,1,1,-0.41309792,-1.6963929,73388
2,5,6,5,1,3,2,-1.3168848,1.1057643,3381
6,5,6,5,1,3,1,-1.3400588,1.4007282,31982
2,1,6,1,6,1,1,-0.552142,-1.4014289,54684
1,6,5,6,5,1,2,0.085143544,-1.106465,7411
2,6,5,5,5,1,1,1.475585,1.4744692,45230
6,1,2,2,6,1,2,0.3516448,-1.8438748,15667
6,5,1,6,5,1,2,0.30529678,0.44209555,8111
2,3,1,3,6,3,1,-1.3168848,-0.8115011,32859
2,5,3,5,6,1,2,0.015621481,-0.3690552,4347
6,1,6,2,1,1,2,-0.72594726,1.3269873,6568
4,1,6,3,4,1,2,-1.0272095,-0.00035033678,3957
6,6,5,3,5,1,1,0.39799288,-0.14783229,64285
6,2,6,2,6,1,1,0.51386297,1.0320233,49553
2,5,2,2,5,1,1,-0.9924485,-1.4751699,40369
2,1,2,2,3,1,2,0.085143544,-0.4427962,6444
6,3,1,1,6,1,2,-0.7838823,1.4007282,4496
6,3,5,3,3,1,1,1.3365408,-0.00035033678,67769
6,2,4,6,6,1,1,1.6957382,1.4744692,41064
2,3,5,3,1,1,2,0.54862404,0.1471316,4933
6,6,3,1,6,1,1,-0.8070563,0.07339064,53152
6,1,5,3,3,1,1,1.4176499,-0.22157328,51817
4,6,2,3,6,1,2,-1.0156225,1.1057643,1890
6,3,1,5,3,1,1,-0.34357587,-1.106465,57129
6,3,4,6,6,3,1,-1.3748199,1.4744692,24056
6,4,3,5,3,1,2,-0.52896804,-0.3690552,5892
5,2,6,6,6,3,2,-1.4211679,-0.66401917,3150
6,5,1,3,6,1,2,-0.9692745,1.0320233,6195
4,6,2,1,6,1,2,-0.71436024,0.2208726,5943
6,4,2,2,6,1,1,0.51386297,-0.074091315,51707
3,6,1,6,6,3,2,-1.4559289,1.3269873,2124
2,1,6,2,6,1,2,0.39799288,-0.14783229,6893
6,3,1,6,5,1,2,-0.14659669,0.29461357,4272
2,4,5,5,6,1,2,-0.4015109,0.29461357,7563
6,3,5,3,5,1,1,0.6529071,0.66331846,61049
2,3,4,2,3,1,2,0.085143544,0.95828235,5530
6,1,6,2,1,1,1,-0.72594726,1.4007282,61404
3,3,4,2,5,3,2,-1.3979938,1.1795052,2098
6,4,3,1,4,1,1,-0.030726561,1.4744692,39555
6,4,3,6,5,1,2,-0.1697707,-1.5489109,10018
6,3,1,2,5,3,1,-1.3168848,-0.8852421,32859
6,3,5,6,3,1,1,1.53352,0.66331846,61161
2,3,1,3,5,1,1,0.58338505,-0.4427962,35490
6,1,2,6,5,1,1,-0.14659669,0.2208726,44280
4,6,1,2,1,1,2,-0.7375343,-1.106465,10127
1,5,3,1,6,2,2,-0.43627194,-0.8115011,5953
6,4,3,5,1,3,1,-1.3748199,0.66331846,24234
6,1,6,6,5,1,1,0.2473617,1.4744692,69244
2,1,6,3,5,1,1,0.72242916,1.4007282,54684
6,6,3,3,6,1,1,1.8231953,-1.7701339,57856
6,2,3,1,3,1,2,2.1939797,0.7370594,7338
2,6,2,6,6,1,2,1.9506524,-0.5165372,8145
2,3,5,5,3,1,2,-0.30881482,-0.29531422,4559
2,6,1,2,6,1,2,0.10831757,-0.074091315,6502
6,2,5,6,5,1,2,-0.100248635,-0.00035033678,5937
5,1,3,5,3,1,2,-0.2856408,-0.8115011,7803
2,4,5,5,3,1,2,-0.61007714,0.7370594,4368
6,4,3,2,6,1,2,0.085143544,0.29461357,5823
5,1,4,2,5,3,2,-1.560212,-1.6963929,4338
6,4,3,6,3,1,1,1.1511486,1.4007282,51875
6,1,3,2,1,1,1,-0.6680122,0.5895775,54841
6,6,4,2,2,3,1,-1.4906899,0.8108004,17604
6,5,6,1,6,2,1,-0.6564252,-1.5489109,93615
4,5,6,3,6,3,2,-1.3052977,1.6956921,4499
6,5,3,3,4,1,2,-0.7838823,1.4744692,6461
6,1,5,2,3,1,1,-0.2972278,-1.327688,60508
6,5,2,3,6,1,2,2.1939797,-0.66401917,7269
2,3,2,3,5,1,2,0.51386297,1.2532463,3988
6,3,4,5,2,1,2,1.2901927,-0.59027815,5772
6,6,4,2,3,1,2,0.2357747,-0.22157328,4099
6,5,2,6,3,1,1,1.545107,0.8108004,55502
6,6,3,3,1,1,2,0.71084213,-1.4014289,10248
6,1,6,2,5,3,1,-1.479103,0.8845414,20760
6,6,4,2,6,1,2,0.58338505,-1.5489109,9879
5,5,1,6,6,3,2,-1.3284718,1.1057643,4145
1,5,1,5,3,1,2,-0.41309792,-0.4427962,3862
2,1,3,2,6,1,2,0.38640586,-1.253947,12887
2,1,6,6,3,1,1,1.2206707,-0.8852421,54684
2,4,6,6,5,1,1,-0.3899239,1.6219511,38356
2,4,1,1,1,3,2,-1.525451,-0.22157328,2080
6,1,2,2,6,1,1,0.58338505,-0.3690552,44280
6,2,4,6,1,1,2,0.49068895,-1.4751699,8927
2,3,1,1,3,3,2,-1.3168848,1.6219511,4427
6,5,2,6,6,1,1,1.9854134,0.44209555,55502
2,5,4,5,6,1,2,0.13149159,1.3269873,5145
6,3,2,6,3,1,1,1.3944758,0.29461357,57992
6,5,6,2,6,1,1,0.30529678,0.29461357,59254
2,5,1,5,6,1,1,-0.35516286,-1.327688,60978
2,4,6,1,6,1,2,-0.505794,-1.106465,8391
6,3,6,5,6,1,2,0.050382517,-0.5165372,5227
4,6,1,5,5,3,2,-1.479103,-0.3690552,2230
6,6,3,5,6,1,1,0.038795505,0.8845414,53152
6,3,6,5,5,3,2,-1.4095808,0.07339064,2700
6,6,2,1,5,1,1,0.82671225,0.44209555,61933
4,5,6,2,3,1,2,-0.34357587,0.5895775,3381
6,6,1,3,3,1,2,1.6609771,0.7370594,4658
2,3,5,3,5,1,2,0.36323184,-0.5165372,4765
6,3,6,2,6,1,2,0.22418769,-1.327688,17715
6,4,2,5,5,1,1,1.6841512,1.4744692,41314
6,4,6,2,6,1,2,0.050382517,0.95828235,3471
2,6,3,5,6,1,1,0.27053574,-0.8115011,50957
3,3,6,5,3,1,2,-0.45944595,-0.7377601,15282
6,1,6,6,1,1,1,0.4443409,1.6956921,67004
6,4,1,5,5,1,1,1.9506524,1.6219511,38099
2,3,6,2,5,3,2,-1.3979938,-1.180206,5955
6,4,1,6,5,1,1,-0.13500966,-0.4427962,38099
4,3,2,1,6,1,2,-0.552142,-0.00035033678,5918
4,5,4,6,4,3,2,-1.3979938,-0.14783229,2436
4,5,4,6,2,1,2,-0.62166417,-0.8115011,7645
2,3,6,5,6,1,2,-0.100248635,0.36835456,10050
6,4,5,1,6,1,1,-0.33198884,-0.14783229,74981
3,3,6,2,3,1,2,-0.06548759,-0.7377601,5954
6,6,1,3,5,1,1,0.537037,0.95828235,69168
3,1,6,2,2,3,2,-1.479103,-0.00035033678,2201
2,2,3,3,6,1,1,-0.9808615,-0.00035033678,45185
6,6,5,1,5,1,2,0.79195124,-1.4014289,14343
2,2,1,5,3,1,2,2.437307,-1.253947,17538
1,4,2,3,5,1,2,0.07355654,-0.59027815,1776
4,6,1,3,6,1,2,-0.9229264,0.1471316,4284
2,3,2,5,2,2,2,1.4524109,-1.032724,11629
6,1,6,3,1,1,2,0.96575636,-1.6963929,11205
