airline_idx,source_city_idx,destination_city_idx,departure_time_idx,arrival_time_idx,stops_idx,class_idx,duration_min,days_left,price
4,6,1,1,6,1,2,-0.81864333,-0.29531422,6930
2,6,1,5,1,1,1,1.9622394,-0.7377601,39547
6,4,1,1,2,1,1,0.93099535,0.5895775,38099
6,6,1,6,5,1,1,-0.06548759,1.1795052,66928
3,4,6,5,6,1,2,-0.34357587,-0.3690552,6084
6,5,1,5,3,1,1,-0.47103298,-0.8852421,52287
6,6,1,5,5,3,2,-1.467516,1.6956921,2074
2,3,4,3,5,1,2,0.75719017,-0.5165372,6228
6,6,4,2,3,1,2,0.16625263,-1.4014289,11129
6,4,6,2,1,1,2,-0.89975244,1.0320233,4416
2,4,6,1,5,1,2,0.9541694,-0.8852421,7498
6,5,1,3,3,1,1,1.8695433,-0.95898306,52287
3,6,4,3,6,1,2,-0.72594726,-1.5489109,4262
4,1,3,2,3,1,2,-0.41309792,-1.7701339,17647
4,3,4,2,5,3,2,-1.3864068,0.1471316,2098
6,6,2,2,3,1,1,-0.47103298,-1.032724,64173
6,6,4,3,6,1,2,1.8811303,-0.14783229,3334
4,3,6,3,6,3,2,-1.3864068,-0.00035033678,2410
4,1,5,1,6,1,2,-0.9461005,0.95828235,3393
2,5,2,1,2,1,1,0.50227594,0.2208726,73377
2,3,2,5,3,1,2,-0.81864333,0.95828235,7635
6,6,2,1,5,1,2,0.9773434,-0.22157328,4913
6,2,3,2,1,1,2,-0.71436024,1.5482101,5206
2,6,2,2,6,1,2,0.6644941,-1.180206,12978
6,5,1,6,6,1,1,1.6378031,-0.00035033678,60978
4,5,4,2,1,1,2,-0.7838823,-1.7701339,12684
6,2,5,5,6,1,1,-0.030726561,1.3269873,55377
1,3,2,1,6,1,2,-0.42468494,-0.14783229,7426
2,4,6,2,3,1,2,-0.053900585,-0.8852421,13273
3,1,6,1,6,1,2,-0.81864333,-0.29531422,5177
6,4,2,1,6,1,2,-0.35516286,-0.29531422,7702
6,4,2,6,6,1,1,1.9390653,0.36835456,51707
2,1,6,4,6,1,2,0.72242916,-0.95898306,14419
6,2,4,5,1,2,2,1.9854134,1.0320233,6032
4,4,5,5,3,1,2,-0.6332512,0.44209555,4390
2,3,6,2,5,3,1,-1.3979938,1.6219511,22152
4,3,6,3,3,3,2,-1.3979938,0.51583654,3001
6,2,4,5,1,1,1,1.9854134,1.1795052,41064
2,1,6,2,6,1,2,0.39799288,-1.4751699,9277
6,1,2,5,5,1,2,1.4176499,-0.00035033678,6161
6,3,1,5,1,1,2,-1.0272095,-0.59027815,13358
2,5,3,3,3,1,1,1.568281,-0.00035033678,43910
6,1,6,1,1,1,2,1.9158914,1.5482101,6905
4,4,2,1,3,1,2,-1.0967317,1.1057643,1543
4,6,3,5,1,1,2,-1.1083187,-1.032724,5939
2,2,6,3,5,1,1,0.8382993,1.1057643,49553
2,4,6,5,5,1,2,1.475585,0.66331846,4783
6,6,1,5,3,1,2,-0.2972278,1.4744692,6450
2,1,2,3,5,1,2,0.49068895,0.7370594,3720
6,4,2,5,5,1,2,2.1012836,-1.032724,8641
6,5,1,2,6,1,1,0.54862404,0.5895775,60978
1,2,3,1,4,1,2,0.11990458,0.51583654,2477
2,6,5,2,1,1,2,-0.6564252,0.66331846,4977
6,5,1,6,3,1,2,1.2438447,-0.59027815,6458
3,6,4,1,4,1,2,-0.088661626,0.95828235,3282
2,3,5,6,6,3,2,-1.4095808,-0.29531422,2482
2,3,2,1,2,1,2,0.54862404,1.6219511,3988
4,4,3,2,3,1,2,-0.06548759,-0.7377601,6133
6,2,1,1,6,1,2,-0.2624668,-1.4751699,9105
2,6,3,3,5,1,2,0.58338505,-0.59027815,4221
6,3,6,3,5,1,1,0.027208494,0.1471316,53164
6,5,1,3,6,1,2,-0.9692745,1.4007282,6195
2,5,4,5,6,1,2,-0.042313572,-0.59027815,5985
3,1,6,2,1,1,2,-0.552142,-0.66401917,5177
6,3,6,1,1,3,1,-1.3979938,-0.66401917,34472
6,4,3,5,6,1,2,-0.0075525404,0.7370594,5656
6,5,2,2,6,1,1,0.11990458,-1.4751699,55983
6,4,5,6,3,1,2,1.521933,1.4007282,5960
4,6,3,4,2,3,2,-1.4095808,0.2208726,2738
6,5,2,5,5,1,1,1.4176499,-0.4427962,55502
3,5,6,2,1,1,2,-0.7491213,-0.14783229,5888
6,2,3,2,3,1,2,2.9587224,-0.8852421,12864
6,2,1,3,5,1,1,0.4559279,0.44209555,60260
4,6,2,2,5,1,2,-1.0040355,0.36835456,1890
6,2,4,2,3,1,1,0.10831757,-1.032724,51457
4,3,1,6,2,1,2,-0.30881482,0.8108004,4740
5,2,3,6,4,3,2,-1.3168848,-0.8115011,7352
6,1,6,2,3,1,2,-0.37833688,-0.7377601,6568
6,2,3,6,3,1,2,1.53352,1.5482101,5606
3,3,5,3,6,1,2,-0.7838823,1.1057643,6395
4,3,5,3,3,3,2,-1.3864068,1.3269873,3999
4,2,3,1,6,1,2,-0.5869031,0.44209555,2051
6,2,5,6,3,1,2,1.5103459,-0.4427962,16602
2,6,4,3,5,1,2,0.4559279,-1.253947,7584
2,3,6,6,1,1,2,0.7687772,-0.00035033678,6724
2,4,2,6,5,1,1,0.061969526,0.07339064,40843
6,1,6,2,1,1,1,-0.72594726,0.8108004,61404
2,3,5,5,1,1,2,2.1708057,-0.3690552,5294
6,5,1,5,2,1,2,1.2786057,1.1795052,6195
2,1,2,3,5,2,2,0.51386297,-1.7701339,20142
6,1,5,2,5,2,2,1.7304991,-0.95898306,14019
1,1,3,4,4,3,2,-1.2937107,-1.4751699,7905
6,6,2,2,6,1,1,0.28212273,1.3269873,49613
6,3,6,5,5,3,2,-1.4095808,1.5482101,2700
6,4,5,5,3,1,1,-0.11183564,0.29461357,48851
2,4,3,2,3,1,2,-0.030726561,-1.253947,13903
6,1,2,2,5,1,2,-0.9808615,-0.14783229,8550
6,4,2,1,6,1,1,-0.7491213,-1.4751699,51707
4,6,1,2,1,1,2,-0.36674988,-1.327688,5103
2,3,5,3,1,1,2,0.6876681,-1.7701339,13410
6,5,4,6,1,1,1,0.47910196,0.66331846,49207
4,5,4,5,3,1,2,-0.83023036,1.1795052,3401
2,4,2,5,1,1,2,2.0433486,1.4744692,4229
2,1,6,2,6,1,2,0.2473617,0.44209555,5761
6,5,2,5,6,1,2,-0.30881482,0.44209555,6009
3,6,3,5,6,2,2,-0.100248635,-1.4014289,5942
1,5,3,3,1,2,2,0.8498863,0.2208726,3911
6,6,4,6,3,1,1,0.8382993,-0.29531422,45805
4,1,6,1,1,3,2,-1.4443419,-0.66401917,2572
6,1,3,5,1,1,2,-0.86499137,-0.3690552,4111
4,3,6,3,6,3,2,-1.3979938,-1.106465,6585
3,6,1,6,5,1,2,0.027208494,-0.22157328,5102
2,1,2,3,3,1,2,1.7536732,-0.14783229,7421
6,5,6,5,3,1,1,-0.47103298,-1.4014289,58111
2,6,3,5,3,1,1,-0.19294472,0.8108004,50957
6,1,2,5,6,1,2,-0.088661626,0.95828235,9090
4,2,4,5,6,2,2,0.27053574,0.5895775,10056
4,4,1,5,3,1,2,-0.69118625,1.4007282,1755
4,6,2,2,5,3,2,-1.4211679,-1.327688,6888
6,4,6,1,6,1,2,-0.7722953,-1.6226518,10069
4,5,1,1,6,1,2,-0.56372905,1.6219511,3860
2,1,5,1,6,1,2,-0.44785896,1.6219511,6583
6,5,3,5,6,1,2,-0.100248635,-1.180206,15414
6,1,2,3,5,1,1,0.30529678,-0.14783229,44280
2,3,4,6,6,1,1,1.7768472,0.95828235,47408
2,2,4,2,3,1,2,0.13149159,0.8845414,5631
1,3,5,6,5,1,2,0.0040344708,-0.5165372,3175
2,3,5,5,1,1,1,2.1360445,1.1795052,42212
4,5,4,1,6,1,2,-0.48262,-1.4751699,9377
6,2,4,5,1,2,2,1.9854134,1.5482101,6032
5,3,2,2,1,1,2,-0.9692745,-0.22157328,4149
4,2,6,3,6,1,2,-0.9924485,-1.106465,7982
4,3,1,2,5,3,2,-1.3052977,1.6956921,4500
5,3,1,3,6,3,2,-1.3168848,0.8108004,4500
6,6,3,3,1,1,1,0.6876681,1.6956921,41269
6,4,5,1,3,1,2,-0.72594726,-0.8115011,10962
6,3,1,6,5,1,1,-0.0075525404,-0.66401917,42457
6,2,5,2,3,1,1,0.09673056,-0.8852421,54896
4,4,2,3,6,1,2,-0.9229264,0.36835456,6243
6,4,5,6,3,1,1,1.4987589,1.1795052,60074
5,1,2,2,2,3,2,-1.548625,-0.29531422,2132
1,1,6,5,6,1,2,-0.18135771,-1.106465,9745
2,1,2,1,5,1,1,1.0236914,-1.6963929,61516
6,1,4,6,6,1,1,1.53352,-1.4014289,37985
2,3,6,3,3,1,2,1.7536732,0.66331846,3855
6,1,5,3,5,1,1,0.21260066,-0.29531422,72268
4,3,1,6,5,1,2,-0.47103298,0.29461357,3127
3,1,3,1,6,1,2,-1.0619706,-1.253947,11680
6,4,2,1,6,1,1,-0.2856408,-1.106465,41314
2,5,6,6,1,1,1,0.571798,-0.8852421,50271
6,1,5,2,6,1,1,0.49068895,0.66331846,60508
2,6,1,2,4,1,2,0.54862404,0.95828235,6502
6,1,3,2,6,1,1,0.2473617,-0.5165372,57081
1,3,4,3,6,1,2,-1.1662537,0.7370594,3986
6,4,6,2,6,1,2,0.52545,0.44209555,4436
2,1,6,5,3,1,1,-0.36674988,1.1057643,54684
2,4,3,5,5,1,2,1.556694,1.4744692,6117
4,6,2,5,1,1,2,-0.6680122,0.66331846,3329
2,2,3,2,5,3,1,-1.3284718,1.1795052,27792
2,3,4,3,3,3,1,-1.4095808,-1.253947,23944
3,4,3,5,1,1,2,-0.93451345,0.36835456,6397
2,6,3,2,4,1,1,0.6760811,0.7370594,35520
6,3,6,2,1,1,2,-0.6795992,0.8108004,4691
6,2,5,6,6,1,2,1.8695433,0.29461357,5937
4,3,6,2,1,1,2,-0.9924485,-1.5489109,9373
4,5,1,2,6,2,2,0.17783964,0.5895775,3860
6,5,4,3,1,1,2,0.7803642,0.7370594,5632
1,6,1,6,6,3,2,-1.4327549,0.7370594,2124
2,6,3,1,3,1,2,1.9390653,-1.5489109,10143
2,2,1,6,5,1,1,0.050382517,0.44209555,72356
6,5,6,6,5,1,1,0.3516448,-1.032724,72783
5,1,5,1,6,1,2,-0.89975244,0.51583654,7358
4,4,5,6,2,1,2,-0.48262,-0.5165372,5293
2,5,1,1,5,1,1,1.0005174,-1.4751699,60978
6,3,6,5,6,1,2,0.061969526,0.29461357,6296
3,5,4,2,1,1,2,-0.494207,-0.95898306,6488
6,5,6,2,6,1,2,0.2589487,0.51583654,6711
6,1,3,3,4,1,2,-0.9808615,1.1057643,4111
6,1,2,3,5,1,1,0.22418769,1.1795052,44280
3,1,3,3,4,1,2,-0.8881654,-0.95898306,7487
6,6,1,3,3,1,2,1.6609771,-1.106465,8148
4,6,5,1,6,1,2,-0.6564252,1.6219511,3980
2,1,6,3,5,1,1,0.72242916,-0.59027815,54684
6,4,1,1,6,1,2,-0.5869031,-1.6226518,7927
6,3,1,6,5,1,2,0.11990458,0.07339064,4272
2,2,5,5,5,1,2,1.7884343,1.4007282,9680
6,1,6,2,3,1,1,-0.517381,-0.3690552,54684
1,3,4,6,5,1,2,-0.030726561,0.5895775,2050
4,5,4,5,3,1,2,-0.32040182,-1.253947,13262
4,4,2,2,1,1,2,-0.7607083,0.5895775,1543
5,3,2,2,2,1,2,1.7304991,-0.8852421,7425
2,1,3,5,6,1,2,-0.43627194,-0.59027815,4792
6,2,3,5,3,1,2,-0.54055506,-1.327688,11448
6,3,4,5,1,3,1,-1.3979938,0.8845414,24056
6,2,6,5,6,1,2,-0.13500966,-1.7701339,17538
5,3,1,3,5,1,2,0.17783964,-1.6963929,18871
2,6,2,3,2,1,2,0.2473617,-1.4751699,11469
6,4,3,1,6,1,1,-0.62166417,-0.22157328,62067
3,1,3,3,4,1,2,-0.86499137,0.51583654,4028
6,6,1,2,5,1,2,-0.8881654,-0.7377601,6710
3,1,2,3,4,1,2,-0.5869031,0.8845414,3336
6,2,6,5,6,1,2,-0.19294472,0.7370594,6318
4,2,6,1,3,1,2,-0.93451345,0.36835456,2792
2,6,4,2,3,1,2,0.0040344708,-0.8115011,7584
6,6,4,6,3,1,2,1.3597149,-0.14783229,4099
2,6,1,6,6,1,2,1.9158914,-0.00035033678,3633
2,6,5,1,5,1,1,0.72242916,-0.29531422,49725
6,2,4,2,3,1,2,-0.30881482,-0.8115011,15563
2,4,6,1,4,1,2,-0.18135771,-1.327688,12171
2,5,6,5,3,1,2,-0.8881654,-0.00035033678,4846
2,3,5,1,1,3,1,-1.3748199,-0.5165372,27976
2,6,4,1,6,1,1,-0.64483815,0.07339064,45693
3,6,3,1,1,3,2,-1.3864068,-0.22157328,2339
2,3,5,3,5,1,2,0.36323184,0.1471316,3610
6,1,5,2,3,1,1,-0.2972278,0.7370594,60508
1,3,4,1,6,1,2,-0.48262,-1.6226518,8733
4,4,5,2,5,1,2,-0.9229264,-1.4751699,8034
3,2,3,2,5,1,2,-0.9808615,-0.5165372,5236
2,3,2,3,5,1,1,0.37481883,-1.4014289,45257
6,1,5,3,3,1,2,1.7420862,-1.6226518,12544
3,3,1,5,3,1,2,-0.7027732,0.8108004,6219
6,6,5,6,5,1,2,-0.07707461,0.29461357,5949
2,4,2,3,6,2,2,-0.6795992,-1.327688,13588
4,6,3,3,3,3,2,-1.4095808,-1.327688,6153
6,5,1,6,5,1,2,0.30529678,-1.253947,13728
2,3,1,3,1,1,2,1.521933,-0.59027815,5504
2,1,3,2,6,1,2,0.36323184,-1.106465,10534
6,3,4,1,6,1,2,-0.9461005,-1.5489109,9840
4,5,4,6,2,1,2,-0.7375343,1.2532463,3401
3,2,5,3,2,1,2,0.28212273,0.1471316,3334
2,3,1,2,3,1,2,-0.100248635,0.8845414,4230
4,5,1,5,3,1,2,-0.56372905,1.6956921,6284
2,3,4,1,2,1,2,0.8498863,1.2532463,5519
4,2,6,1,6,1,2,-0.6332512,-0.4427962,4027
2,4,5,3,6,1,2,2.1708057,-0.29531422,9555
2,6,5,2,1,1,1,-0.6680122,-1.5489109,49725
4,4,5,3,6,1,2,-0.93451345,-1.6226518,5750
2,6,5,1,5,1,1,0.72242916,0.8108004,49725
3,1,4,1,6,1,2,-0.64483815,0.44209555,4366
4,2,4,3,6,3,2,-1.525451,-0.3690552,1551
6,2,5,6,3,1,2,1.556694,-0.4427962,7344
2,6,3,6,3,1,1,1.3944758,0.29461357,41101
6,3,5,3,3,1,1,1.2322577,1.6956921,73369
3,4,6,1,6,1,2,-0.8070563,0.66331846,4165
2,4,2,2,6,1,2,0.6760811,-0.3690552,4649
2,5,3,2,3,1,2,0.07355654,1.1795052,5093
4,3,6,2,5,3,2,-1.3979938,-0.00035033678,2410
6,1,6,2,6,1,2,-0.01913955,-1.327688,11205
6,2,3,1,6,1,1,-0.43627194,1.5482101,76612
2,2,6,3,3,3,1,-1.3979938,-1.5489109,23424
6,1,3,3,5,1,1,0.34005782,1.2532463,57081
1,3,4,1,6,1,2,-0.48262,0.2208726,2050
6,6,3,2,3,1,1,-0.20453173,-1.253947,70781
2,3,4,6,6,3,2,-1.3632329,1.4744692,2518
6,3,1,5,1,1,2,-1.0272095,-1.4014289,20655
3,5,3,3,4,1,2,-0.517381,0.29461357,6324
6,2,3,5,3,1,2,-0.7027732,-0.4427962,5206
3,1,6,5,6,1,2,0.4211669,0.8108004,4807
6,4,1,5,6,1,2,0.29370975,0.2208726,5441
6,5,1,6,5,1,2,0.4443409,-0.8852421,11675
4,2,3,3,4,1,2,-0.7838823,0.8845414,3625
6,6,4,5,3,1,1,-0.37833688,-0.66401917,58125
6,2,3,6,5,1,1,-0.01913955,-0.00035033678,53440
6,3,4,3,1,1,1,0.8730603,-1.6963929,61889
5,5,3,6,4,3,2,-1.3516458,0.95828235,3999
6,5,1,3,5,1,2,0.4211669,1.2532463,6195
4,6,5,5,3,1,2,-0.7722953,-0.66401917,8059
2,6,1,5,5,3,2,-1.467516,0.8108004,2132
6,1,6,2,6,1,1,0.38640586,-0.22157328,74844
2,4,6,6,1,1,1,0.52545,-1.106465,45883
6,6,5,1,6,1,1,-0.72594726,0.07339064,62045
2,6,5,3,5,1,1,0.2473617,-0.3690552,49725
6,1,4,3,1,1,1,0.6992551,-1.4751699,37985
2,6,3,1,3,1,2,1.9390653,-1.4751699,15813
1,2,3,3,4,2,2,-0.517381,0.8845414,2477
6,3,4,1,6,1,2,-0.7838823,0.5895775,5772
4,2,4,2,2,3,2,-1.537038,-0.7377601,2942
6,6,1,3,5,1,2,0.8382993,-1.7701339,12468
6,4,3,1,6,1,1,-0.44785896,-0.00035033678,54115
6,3,4,3,1,1,1,0.58338505,-1.5489109,75441
6,1,3,3,5,1,1,0.21260066,-0.4427962,65033
3,4,1,6,5,1,2,-0.2624668,-1.032724,4452
2,1,3,5,1,3,1,-1.3400588,0.51583654,32923
4,4,5,4,2,3,2,-1.3979938,0.7370594,2395
2,5,4,5,5,1,1,1.6493901,-0.4427962,52063
2,3,1,5,1,1,1,1.7652602,0.66331846,36546
4,5,4,1,3,3,2,-1.3748199,-0.22157328,5177
6,4,3,6,5,1,2,-0.1697707,-0.8115011,7199
4,1,3,2,5,1,2,-0.89975244,-0.4427962,4284
2,4,5,6,3,1,2,1.1974967,-0.8115011,7392
6,1,6,2,1,1,2,-0.5869031,0.44209555,6568
6,6,4,1,6,1,1,-0.23929277,-1.032724,53757
2,5,4,3,6,3,1,-1.3864068,-0.7377601,20356
2,3,6,1,1,1,1,2.0317614,0.44209555,29622
1,2,4,6,5,1,2,-0.20453173,0.95828235,1550
5,1,3,2,6,1,2,0.537037,1.4744692,4029
6,3,6,2,6,1,2,0.4443409,-0.8852421,13095
2,6,5,2,3,1,1,-0.01913955,1.1057643,49725
6,3,4,1,6,1,1,-0.5753161,0.51583654,51697
6,1,3,2,5,3,1,-1.3284718,1.5482101,32923
4,6,4,2,2,3,2,-1.5138639,-1.6963929,5891
4,1,6,2,5,3,2,-1.4443419,1.3269873,2201
6,5,1,5,5,1,1,1.6841512,1.1795052,52287
2,1,5,2,1,1,1,-0.48262,-0.5165372,60508
6,3,4,3,2,1,2,-0.030726561,0.5895775,5772
6,4,1,6,3,1,2,1.1395615,0.2208726,10979
6,1,3,2,5,3,2,-1.3284718,1.1795052,4502
3,3,5,5,1,1,2,-1.0503836,1.0320233,8011
2,3,5,5,3,1,2,-0.72594726,-1.106465,11026
6,4,3,2,1,1,2,-0.79546934,0.2208726,5823
6,5,6,6,6,3,2,-1.2937107,-0.4427962,4499
6,5,2,5,5,1,1,1.4176499,1.5482101,55502
4,2,6,1,1,3,2,-1.4327549,0.1471316,3572
4,3,6,5,1,3,2,-1.3748199,0.7370594,2410
2,2,4,5,3,1,2,-0.3899239,0.51583654,3979
1,2,6,6,2,1,2,-0.41309792,-0.074091315,1830
1,1,3,3,4,2,2,-0.48262,-0.074091315,2723
5,1,6,2,2,1,2,1.7652602,-1.5489109,14944
6,2,3,1,6,1,1,-0.43627194,-1.032724,76612
6,6,2,2,3,2,1,-0.30881482,0.66331846,68743
4,5,4,5,3,1,2,-0.505794,0.8845414,7379
2,3,2,1,5,1,2,1.1395615,0.8845414,3988
2,1,6,5,6,1,1,-0.14659669,1.6956921,54684
4,2,3,5,3,1,2,-0.42468494,-0.59027815,7737
3,1,6,3,5,1,2,0.22418769,0.07339064,5177
4,5,1,5,6,2,2,-0.23929277,-1.5489109,7954
6,3,6,5,6,1,2,-0.14659669,-0.7377601,6296
4,2,6,5,3,1,2,-0.36674988,0.29461357,3458
6,3,6,3,6,3,2,-1.3748199,-0.00035033678,3100
2,3,6,5,6,1,2,-0.100248635,0.44209555,7215
6,2,6,2,6,1,1,0.13149159,-0.59027815,64113
4,4,5,1,6,1,2,-0.494207,-0.5165372,5293
3,6,4,2,6,1,2,0.34005782,-1.4014289,4262
6,1,2,2,6,1,2,0.58338505,-0.59027815,4672
2,4,5,6,5,1,2,-0.0075525404,-0.66401917,5734
6,4,1,1,3,1,1,-1.0272095,0.8108004,38099
6,3,4,1,6,1,2,-0.7838823,-1.5489109,9840
2,1,5,2,5,1,2,1.9274784,0.51583654,5536
1,1,3,2,5,3,2,-1.3168848,-0.074091315,4498
2,1,2,2,2,1,2,1.8463693,-0.00035033678,3174
6,2,5,3,3,1,2,1.7652602,1.1795052,5660
5,6,5,2,3,1,2,0.2473617,-1.6963929,23241
4,3,1,5,3,1,2,-0.8070563,-0.074091315,5702
6,4,3,3,5,1,2,0.54862404,-0.074091315,5823
6,5,3,1,3,3,1,-1.3632329,1.5482101,29406
3,3,6,2,6,1,2,0.28212273,-1.6963929,10863
4,3,4,2,5,3,2,-1.3864068,-1.327688,5955
4,2,3,1,4,1,2,-0.4015109,0.07339064,4121
2,1,6,6,5,1,2,0.13149159,1.0320233,6578
4,4,5,4,2,3,2,-1.3979938,0.8108004,2395
6,3,1,5,3,1,2,-0.34357587,-1.5489109,10680
6,1,4,5,3,1,2,-0.69118625,1.6956921,6262
2,5,6,3,5,1,2,0.13149159,1.3269873,4478
4,2,4,6,6,3,2,-1.537038,-0.95898306,4202
6,2,6,5,6,1,1,-0.4015109,-1.4014289,64113
6,5,2,5,6,1,2,0.038795505,-1.4751699,13014
2,1,4,3,5,1,2,0.8151252,-0.59027815,5780
4,5,3,2,5,1,2,-0.8534044,1.4744692,4439
2,3,6,3,6,1,2,-0.83023036,1.1795052,5507
6,6,2,5,6,2,2,0.20101365,-1.6226518,17282
2,6,1,6,1,1,2,0.38640586,0.8108004,6502
6,3,1,6,6,3,2,-1.3284718,-1.327688,7425
2,3,6,1,6,1,1,-0.64483815,-0.14783229,53164
6,4,5,2,6,1,2,0.51386297,-0.074091315,5960
6,6,2,2,6,1,1,0.28212273,-0.22157328,49613
2,2,5,2,5,3,2,-1.3400588,-0.8115011,5043
3,3,2,1,3,1,2,-1.0503836,-0.8115011,2968
4,5,1,2,6,2,2,0.27053574,0.07339064,6489
6,1,3,6,1,1,1,0.38640586,-0.8852421,54841
4,2,3,1,6,1,2,-0.2972278,-0.66401917,4071
5,3,5,2,5,3,2,-1.4095808,-0.4427962,4000
6,3,4,5,2,1,2,1.2901927,1.0320233,5772
2,1,6,2,6,1,2,0.52545,-1.253947,9277
6,5,3,3,5,1,1,0.72242916,-1.180206,77039
3,1,5,5,3,1,2,-0.6564252,-0.8115011,12075
6,5,4,5,1,2,2,1.8927174,0.1471316,7572
6,3,4,5,6,1,2,-0.41309792,-0.3690552,5772
3,5,6,3,6,1,2,-0.79546934,-0.22157328,6572
4,5,3,3,6,1,2,-1.0619706,0.5895775,5855
3,3,6,5,6,1,2,-0.1697707,-1.5489109,12045
4,1,6,1,6,1,2,-0.8765784,0.1471316,5127
2,1,3,3,5,1,1,0.2473617,0.2208726,42521
2,2,6,5,6,1,2,-0.12342265,0.8845414,5932
6,1,6,6,5,1,1,0.30529678,0.7370594,61404
4,4,2,2,1,1,2,-0.89975244,-0.3690552,5503
1,2,5,6,4,3,2,-1.3632329,-0.074091315,4617
2,3,4,5,5,3,1,-1.3748199,-0.7377601,23944
2,4,3,6,6,3,1,-1.3979938,-1.6963929,25778
2,1,6,3,5,1,1,0.571798,0.29461357,54684
6,2,3,1,3,1,2,-0.69118625,1.4744692,5606
2,5,6,6,3,1,1,1.3249538,1.4007282,50271
6,6,5,1,5,1,1,0.64132005,-0.22157328,72125
4,2,4,5,1,3,2,-1.5138639,-0.66401917,1551
4,6,2,5,1,1,2,-0.6680122,0.2208726,3050
6,6,4,3,3,1,2,1.8347822,-0.14783229,4099
6,6,3,3,1,1,1,0.71084213,0.51583654,41269
5,1,5,3,6,3,2,-1.3400588,1.6219511,3595
6,2,5,5,3,1,2,-0.33198884,-1.327688,16634
2,2,1,3,1,1,2,1.0121044,-1.8438748,36333
4,6,5,1,6,1,2,-0.7375343,1.4007282,6271
6,2,6,2,6,1,1,0.629733,1.6956921,61873
6,3,4,5,2,1,2,1.4987589,-0.074091315,6172
6,6,2,2,6,1,1,0.07355654,1.1795052,64173
6,1,4,3,1,1,1,0.571798,1.6956921,37985
2,4,3,2,1,1,1,-0.7375343,1.5482101,47586
6,5,1,3,3,1,2,1.6609771,1.2532463,6195
2,1,3,5,3,1,2,-0.7375343,1.4744692,5485
2,3,1,1,5,1,1,1.1743226,-0.66401917,42457
6,2,1,2,3,1,2,-0.19294472,-0.8115011,17133
4,6,5,2,1,1,2,-0.71436024,-1.6226518,10142
6,6,2,2,3,1,1,-0.47103298,-0.8115011,64173
6,4,2,5,5,1,2,1.6841512,1.5482101,6287
6,6,1,5,3,1,2,-0.7375343,-0.5165372,6450
6,3,2,6,5,1,2,-0.0075525404,-0.8852421,8477
6,6,1,5,3,1,1,-0.7838823,0.44209555,66928
3,3,6,1,3,3,2,-1.3864068,-1.4751699,6532
2,4,3,5,1,3,1,-1.3516458,-0.8115011,24122
2,4,6,6,6,1,2,1.6841512,0.8845414,3844
2,6,4,1,6,1,2,-0.6332512,-1.253947,11561
6,3,6,1,5,1,1,1.3365408,-1.6226518,36577
6,1,6,6,5,1,2,0.2473617,0.29461357,6568
1,5,4,2,2,3,2,-1.4095808,0.5895775,2436
4,6,5,5,1,1,2,-0.72594726,-1.6226518,15026
6,6,4,2,6,1,2,0.37481883,-1.327688,8988
4,5,4,5,5,3,2,-1.3864068,-1.032724,6489
2,4,3,5,1,3,1,-1.3516458,-0.29531422,24122
4,1,5,6,2,1,2,-0.33198884,1.3269873,3393
2,1,4,5,6,1,1,0.13149159,-0.00035033678,56476
4,3,5,2,1,1,2,-0.7491213,-0.3690552,5955
6,3,2,3,5,2,2,0.629733,1.5482101,8719
5,3,2,2,6,1,2,0.2473617,0.66331846,5107
4,1,3,6,6,3,2,-1.2821237,-1.5489109,7488
3,6,5,3,2,1,2,0.2473617,0.44209555,6252
3,1,5,5,6,1,2,0.18942665,0.51583654,6186
3,6,5,1,6,1,2,-0.37833688,-0.8115011,7412
4,5,2,2,1,1,2,-0.552142,-0.66401917,4297
6,6,5,3,5,1,1,0.39799288,-0.074091315,64285
6,1,6,3,6,1,2,2.2171535,-1.8438748,19400
2,4,2,5,6,1,2,-0.053900585,0.07339064,8720
4,5,1,5,6,2,2,-0.030726561,-1.6226518,8930
4,1,5,2,5,1,2,-1.1546667,0.29461357,5202
3,2,1,1,3,1,2,-0.8765784,0.51583654,4612
2,5,2,5,3,1,2,-0.505794,-0.22157328,6584
4,2,1,1,1,3,2,-1.571799,1.6956921,1443
6,6,1,3,5,1,2,0.17783964,1.6219511,4658
2,3,1,2,6,1,2,0.34005782,1.0320233,4469
6,1,5,3,5,1,1,0.21260066,0.66331846,51817
6,6,1,5,6,1,1,-0.11183564,-0.95898306,66928
6,4,1,6,6,1,2,1.614629,-0.14783229,6310
3,6,4,6,5,1,2,-0.34357587,-0.29531422,3916
6,3,5,5,3,1,2,-0.6795992,-1.6963929,25905
2,3,5,3,6,1,2,2.2866757,1.2532463,4933
6,4,1,1,6,1,2,-0.34357587,-1.327688,15204
2,5,6,5,3,2,2,2.4720678,-1.4751699,12605
3,5,1,2,3,1,2,0.3516448,-0.8115011,6488
2,1,6,3,3,1,2,1.3017797,-1.6963929,9484
2,2,1,2,5,1,1,-1.0272095,-1.032724,43729
4,1,5,2,1,1,2,-0.8418174,-1.4751699,11478
6,2,1,5,6,1,1,0.050382517,-1.4751699,60260
2,4,5,3,6,1,1,-0.8534044,1.3269873,51707
6,2,4,3,5,1,1,0.594972,-0.14783229,63889
2,6,4,5,3,1,2,-0.62166417,-1.5489109,10943
6,5,4,3,5,1,2,0.34005782,1.5482101,5632
1,1,5,2,5,1,2,-1.0503836,1.4744692,3393
